逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000001,逻辑实体1-1,AT0000001,属性1-1-1,attr_1_1_1,测试夹具业务属性1-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000002,属性1-1-2,attr_1_1_2,测试夹具业务属性1-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000003,属性1-1-3,attr_1_1_3,测试夹具业务属性1-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000004,属性1-1-4,attr_1_1_4,测试夹具业务属性1-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000005,属性1-1-5,attr_1_1_5,测试夹具业务属性1-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000006,属性1-1-6,attr_1_1_6,测试夹具业务属性1-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000007,属性1-1-7,attr_1_1_7,测试夹具业务属性1-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000008,属性1-1-8,attr_1_1_8,测试夹具业务属性1-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000009,属性1-1-9,attr_1_1_9,测试夹具业务属性1-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000010,属性1-1-10,attr_1_1_10,测试夹具业务属性1-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000011,属性1-1-11,attr_1_1_11,测试夹具业务属性1-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000012,属性1-1-12,attr_1_1_12,测试夹具业务属性1-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000013,属性1-1-13,attr_1_1_13,测试夹具业务属性1-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000014,属性1-1-14,attr_1_1_14,测试夹具业务属性1-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000015,属性1-1-15,attr_1_1_15,测试夹具业务属性1-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000016,属性1-1-16,attr_1_1_16,测试夹具业务属性1-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000017,属性1-1-17,attr_1_1_17,测试夹具业务属性1-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000018,属性1-1-18,attr_1_1_18,测试夹具业务属性1-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000019,属性1-1-19,attr_1_1_19,测试夹具业务属性1-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000020,属性1-1-20,attr_1_1_20,测试夹具业务属性1-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000001,逻辑实体1-1,AT0000021,属性1-1-21,attr_1_1_21,测试夹具业务属性1-1-21。,字符串,255,,N,N,N,N,N,N,N
