规则编码,规则名称,规则描述,触发条件,判断或结果,处置动作
R0000001,规则1,测试夹具规则1，约束 LE000001 与 BO00001。,数据写入时,校验通过或拦截,拦截
R0000002,规则2,测试夹具规则2，约束 LE000002 与 BO00002。,数据写入时,校验通过或拦截,拦截
R0000003,规则3,测试夹具规则3，约束 LE000003 与 BO00003。,数据写入时,校验通过或拦截,拦截
R0000004,规则4,测试夹具规则4，约束 LE000004 与 BO00004。,数据写入时,校验通过或拦截,拦截
R0000005,规则5,测试夹具规则5，约束 LE000005 与 BO00005。,数据写入时,校验通过或拦截,拦截
R0000006,规则6,测试夹具规则6，约束 LE000006 与 BO00006。,数据写入时,校验通过或拦截,拦截
R0000007,规则7,测试夹具规则7，约束 LE000007 与 BO00007。,数据写入时,校验通过或拦截,拦截
R0000008,规则8,测试夹具规则8，约束 LE000008 与 BO00008。,数据写入时,校验通过或拦截,拦截
R0000009,规则9,测试夹具规则9，约束 LE000009 与 BO00001。,数据写入时,校验通过或拦截,拦截
R0000010,规则10,测试夹具规则10，约束 LE000010 与 BO00002。,数据写入时,校验通过或拦截,拦截
R0000011,规则11,测试夹具规则11，约束 LE000011 与 BO00003。,数据写入时,校验通过或拦截,拦截
R0000012,规则12,测试夹具规则12，约束 LE000012 与 BO00004。,数据写入时,校验通过或拦截,拦截
R0000013,规则13,测试夹具规则13，约束 LE000013 与 BO00005。,数据写入时,校验通过或拦截,拦截
R0000014,规则14,测试夹具规则14，约束 LE000014 与 BO00006。,数据写入时,校验通过或拦截,拦截
R0000015,规则15,测试夹具规则15，约束 LE000015 与 BO00007。,数据写入时,校验通过或拦截,拦截
R0000016,规则16,测试夹具规则16，约束 LE000016 与 BO00008。,数据写入时,校验通过或拦截,拦截
R0000017,规则17,测试夹具规则17，约束 LE000017 与 BO00001。,数据写入时,校验通过或拦截,拦截
R0000018,规则18,测试夹具规则18，约束 LE000018 与 BO00002。,数据写入时,校验通过或拦截,拦截
R0000019,规则19,测试夹具规则19，约束 LE000019 与 BO00003。,数据写入时,校验通过或拦截,拦截
R0000020,规则20,测试夹具规则20，约束 LE000020 与 BO00004。,数据写入时,校验通过或拦截,拦截
