业务对象编码,业务对象名称,逻辑实体编码,逻辑实体名称,逻辑实体英文名,逻辑实体定义,是否主逻辑实体,数据类别
BO00001,业务对象1,LE000001,逻辑实体1-1,le_1_1,测试夹具逻辑实体1-1。,Y,主数据
BO00001,业务对象1,LE000002,逻辑实体1-2,le_1_2,测试夹具逻辑实体1-2。,N,主数据
BO00001,业务对象1,LE000003,逻辑实体1-3,le_1_3,测试夹具逻辑实体1-3。,N,主数据
BO00001,业务对象1,LE000004,逻辑实体1-4,le_1_4,测试夹具逻辑实体1-4。,N,主数据
BO00001,业务对象1,LE000005,逻辑实体1-5,le_1_5,测试夹具逻辑实体1-5。,N,主数据
BO00002,业务对象2,LE000006,逻辑实体2-1,le_2_1,测试夹具逻辑实体2-1。,Y,主数据
BO00002,业务对象2,LE000007,逻辑实体2-2,le_2_2,测试夹具逻辑实体2-2。,N,主数据
BO00002,业务对象2,LE000008,逻辑实体2-3,le_2_3,测试夹具逻辑实体2-3。,N,主数据
BO00002,业务对象2,LE000009,逻辑实体2-4,le_2_4,测试夹具逻辑实体2-4。,N,主数据
BO00002,业务对象2,LE000010,逻辑实体2-5,le_2_5,测试夹具逻辑实体2-5。,N,主数据
BO00003,业务对象3,LE000011,逻辑实体3-1,le_3_1,测试夹具逻辑实体3-1。,Y,主数据
BO00003,业务对象3,LE000012,逻辑实体3-2,le_3_2,测试夹具逻辑实体3-2。,N,主数据
BO00003,业务对象3,LE000013,逻辑实体3-3,le_3_3,测试夹具逻辑实体3-3。,N,主数据
BO00003,业务对象3,LE000014,逻辑实体3-4,le_3_4,测试夹具逻辑实体3-4。,N,主数据
BO00003,业务对象3,LE000015,逻辑实体3-5,le_3_5,测试夹具逻辑实体3-5。,N,主数据
BO00004,业务对象4,LE000016,逻辑实体4-1,le_4_1,测试夹具逻辑实体4-1。,Y,主数据
BO00004,业务对象4,LE000017,逻辑实体4-2,le_4_2,测试夹具逻辑实体4-2。,N,主数据
BO00004,业务对象4,LE000018,逻辑实体4-3,le_4_3,测试夹具逻辑实体4-3。,N,主数据
BO00004,业务对象4,LE000019,逻辑实体4-4,le_4_4,测试夹具逻辑实体4-4。,N,主数据
BO00004,业务对象4,LE000020,逻辑实体4-5,le_4_5,测试夹具逻辑实体4-5。,N,主数据
BO00005,业务对象5,LE000021,逻辑实体5-1,le_5_1,测试夹具逻辑实体5-1。,Y,主数据
BO00005,业务对象5,LE000022,逻辑实体5-2,le_5_2,测试夹具逻辑实体5-2。,N,主数据
BO00005,业务对象5,LE000023,逻辑实体5-3,le_5_3,测试夹具逻辑实体5-3。,N,主数据
BO00005,业务对象5,LE000024,逻辑实体5-4,le_5_4,测试夹具逻辑实体5-4。,N,主数据
BO00005,业务对象5,LE000025,逻辑实体5-5,le_5_5,测试夹具逻辑实体5-5。,N,主数据
BO00006,业务对象6,LE000026,逻辑实体6-1,le_6_1,测试夹具逻辑实体6-1。,Y,主数据
BO00006,业务对象6,LE000027,逻辑实体6-2,le_6_2,测试夹具逻辑实体6-2。,N,主数据
BO00006,业务对象6,LE000028,逻辑实体6-3,le_6_3,测试夹具逻辑实体6-3。,N,主数据
BO00006,业务对象6,LE000029,逻辑实体6-4,le_6_4,测试夹具逻辑实体6-4。,N,主数据
BO00006,业务对象6,LE000030,逻辑实体6-5,le_6_5,测试夹具逻辑实体6-5。,N,主数据
BO00007,业务对象7,LE000031,逻辑实体7-1,le_7_1,测试夹具逻辑实体7-1。,Y,主数据
BO00007,业务对象7,LE000032,逻辑实体7-2,le_7_2,测试夹具逻辑实体7-2。,N,主数据
BO00007,业务对象7,LE000033,逻辑实体7-3,le_7_3,测试夹具逻辑实体7-3。,N,主数据
BO00007,业务对象7,LE000034,逻辑实体7-4,le_7_4,测试夹具逻辑实体7-4。,N,主数据
BO00007,业务对象7,LE000035,逻辑实体7-5,le_7_5,测试夹具逻辑实体7-5。,N,主数据
BO00008,业务对象8,LE000036,逻辑实体8-1,le_8_1,测试夹具逻辑实体8-1。,Y,主数据
BO00008,业务对象8,LE000037,逻辑实体8-2,le_8_2,测试夹具逻辑实体8-2。,N,主数据
BO00008,业务对象8,LE000038,逻辑实体8-3,le_8_3,测试夹具逻辑实体8-3。,N,主数据
BO00008,业务对象8,LE000039,逻辑实体8-4,le_8_4,测试夹具逻辑实体8-4。,N,主数据
BO00008,业务对象8,LE000040,逻辑实体8-5,le_8_5,测试夹具逻辑实体8-5。,N,主数据
